Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.640625,0.5,0.3171031937459334,0.0,1.0,ab,0.009965025224131561,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,faithfulness_score,32,0.6375,0.5,0.3139241741197613,0.0,1.0,ab,0.006238858542746861,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.6375,0.5,0.3386405459404392,0.0,1.0,ab,0.011084919625348617,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,faithfulness_score,32,0.634375,0.5,0.3117167603926318,0.0,1.0,ab,0.0057067000257943635,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,faithfulness_score,32,0.634375,0.5,0.28467227903611003,0.0,1.0,ab,0.0030406171180528004,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.634375,0.5,0.3815159701557341,0.0,1.0,ab,0.028631291002898036,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.61875,0.5,0.3052629749428642,0.0,1.0,b,0.002663472872881507,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.61875,0.5,0.35418010727184657,0.0,1.0,ab,0.008929526098097213,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.61875,0.5,0.35418010727184657,0.0,1.0,ab,0.008929526098097213,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.615625,0.5,0.3017255482248941,0.0,1.0,b,0.0015762948582965222,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,faithfulness_score,32,0.609375,0.5,0.3041215535848104,0.0,1.0,b,0.0022164771429360785,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.609375,0.5,0.3041215535848104,0.0,1.0,b,0.0022164771429360785,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.609375,0.5,0.3041215535848104,0.0,1.0,b,0.0022164771429360785,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.60625,0.5,0.3934442617408141,0.0,1.0,ab,0.014518776349262782,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,faithfulness_score,32,0.60625,0.5,0.37238334393298217,0.0,1.0,ab,0.008493292295541416,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.59375,0.5,0.3463519559918131,0.0,1.0,b,0.0036912922977184208,No,7.459403754985982e-45
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,faithfulness_score,32,0.5843750000000001,0.5,0.285238298790282,0.0,1.0,b,0.00027006745866664517,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.575,0.5,0.40080564029255206,0.0,1.0,b,0.006396988826622745,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.54375,0.5,0.40555616929300053,0.0,1.0,b,0.002636817835544312,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,faithfulness_score,32,0.540625,0.5,0.31197536606639004,0.0,1.0,b,8.544704788075672e-05,No,7.459403754985982e-45
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,faithfulness_score,32,0.5375000000000001,0.5,0.33384369531747304,0.0,1.0,b,0.00017225033486576837,No,7.459403754985982e-45
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,faithfulness_score,32,0.484375,0.5,0.323398660399803,0.0,1.0,b,2.9686400737197332e-05,No,7.459403754985982e-45
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,faithfulness_score,32,0.0,0.0,0.0,0.0,0.0,c,9.711278450812065e-13,No,7.459403754985982e-45
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,faithfulness_score,32,0.0,0.0,0.0,0.0,0.0,c,9.711278450812065e-13,No,7.459403754985982e-45
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,faithfulness_score,32,0.0,0.0,0.0,0.0,0.0,c,9.711278450812065e-13,No,7.459403754985982e-45
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.875,1.0,0.21997067253202993,0.5,1.0,a,1.0,Líder,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.875,1.0,0.21997067253202993,0.5,1.0,a,1.0,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.875,1.0,0.21997067253202993,0.5,1.0,a,1.0,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,relevance_score,32,0.875,1.0,0.254000254000381,0.0,1.0,a,0.8336986476685821,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,relevance_score,32,0.875,1.0,0.21997067253202993,0.5,1.0,a,1.0,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.859375,1.0,0.22840170469958718,0.5,1.0,a,0.7856029018767868,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,relevance_score,32,0.84375,1.0,0.23546453742994247,0.5,1.0,a,0.5870903325948549,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.84375,1.0,0.23546453742994247,0.5,1.0,a,0.5870903325948549,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,relevance_score,32,0.8375,1.0,0.23383203235407826,0.5,1.0,a,0.46191041384233933,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,relevance_score,32,0.8375,1.0,0.23383203235407826,0.5,1.0,a,0.46191041384233933,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.828125,1.0,0.27266235175490605,0.0,1.0,a,0.5416911985750109,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,relevance_score,32,0.828125,1.0,0.24127935221740712,0.5,1.0,a,0.4203222453963259,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.821875,1.0,0.23926550915451172,0.5,1.0,a,0.3213601565992945,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.8125,1.0,0.3045356062661162,0.0,1.0,a,0.4982120861758793,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,relevance_score,32,0.8125,1.0,0.2767903597053309,0.0,1.0,a,0.383750471444789,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,relevance_score,32,0.8125,1.0,0.24593468841898236,0.5,1.0,a,0.28828212808522957,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,relevance_score,32,0.8125,1.0,0.2767903597053309,0.0,1.0,a,0.383750471444789,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.809375,1.0,0.2751649065677737,0.0,1.0,a,0.2913540289805545,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,relevance_score,32,0.80625,1.0,0.24354571671255534,0.5,1.0,a,0.21427942908031217,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.796875,1.0,0.24949545861792302,0.5,1.0,a,0.18937774333171087,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.796875,1.0,0.24949545861792302,0.5,1.0,a,0.18937774333171087,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,relevance_score,32,0.796875,1.0,0.24949545861792302,0.5,1.0,a,0.18937774333171087,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.796875,1.0,0.24949545861792302,0.5,1.0,a,0.18937774333171087,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,relevance_score,32,0.796875,1.0,0.24949545861792302,0.5,1.0,a,0.18937774333171087,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,relevance_score,32,0.790625,1.0,0.24673268151793806,0.5,1.0,a,0.13689314827396426,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.790625,1.0,0.24673268151793806,0.5,1.0,a,0.13689314827396426,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.78125,1.0,0.282200454950366,0.0,1.0,a,0.16960498792754808,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.78125,1.0,0.282200454950366,0.0,1.0,a,0.16960498792754808,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,relevance_score,32,0.78125,1.0,0.3345073411605829,0.0,1.0,a,0.31675902388180366,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,relevance_score,32,0.78125,1.0,0.25200806438709267,0.5,1.0,a,0.11910552723579196,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.775,1.0,0.2794002794004191,0.0,1.0,a,0.12185244256244179,Sí,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,relevance_score,32,0.765625,1.0,0.2535036743387082,0.5,1.0,a,0.07166654330500649,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.765625,1.0,0.2535036743387082,0.5,1.0,a,0.07166654330500649,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.765625,1.0,0.2535036743387082,0.5,1.0,a,0.07166654330500649,Sí,7.709709099686604e-130
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,relevance_score,32,0.765625,1.0,0.2535036743387082,0.5,1.0,a,0.07166654330500649,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.765625,1.0,0.28353684974142307,0.0,1.0,a,0.10576780302009388,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.765625,1.0,0.28353684974142307,0.0,1.0,a,0.10576780302009388,Sí,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,relevance_score,32,0.765625,1.0,0.2535036743387082,0.5,1.0,a,0.07166654330500649,Sí,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.7625,0.8,0.24196773978523292,0.5,1.0,a,0.03919968859584669,No,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,relevance_score,32,0.759375,0.9,0.2499798378966566,0.5,1.0,a,0.04900845543338705,No,7.709709099686604e-130
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,relevance_score,32,0.75,0.75,0.254000254000381,0.5,1.0,a,0.04121260174709883,No,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,relevance_score,32,0.75,0.75,0.254000254000381,0.5,1.0,a,0.04121260174709883,No,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,relevance_score,32,0.75,0.8,0.24362848501289297,0.5,1.0,a,0.021707074333856984,No,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,relevance_score,32,0.75,0.75,0.254000254000381,0.5,1.0,a,0.04121260174709883,No,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.734375,0.5,0.2535036743387082,0.5,1.0,a,0.022618576234129488,No,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.734375,0.75,0.28353684974142307,0.0,1.0,a,0.03607922426365101,No,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.734375,0.5,0.2535036743387082,0.5,1.0,a,0.022618576234129488,No,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,relevance_score,32,0.734375,0.75,0.28353684974142307,0.0,1.0,a,0.03607922426365101,No,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,relevance_score,32,0.728125,0.5,0.24917201598170508,0.5,1.0,a,0.014620766184682056,No,7.709709099686604e-130
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,relevance_score,32,0.71875,0.5,0.25200806438709267,0.5,1.0,a,0.011826289130752347,No,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,relevance_score,32,0.71875,0.5,0.282200454950366,0.0,1.0,a,0.019691235725110584,No,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,relevance_score,32,0.71875,0.5,0.25200806438709267,0.5,1.0,a,0.011826289130752347,No,7.709709099686604e-130
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.7125,0.5,0.27795334953212747,0.0,1.0,a,0.012675193055090279,No,7.709709099686604e-130
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,relevance_score,32,0.7125,0.5,0.27795334953212747,0.0,1.0,a,0.012675193055090279,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.53125,0.5,0.35780468631417767,0.0,1.0,b,6.520086141204872e-05,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,relevance_score,32,0.53125,0.5,0.4003526671130294,0.0,1.0,b,0.000264482051297492,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.509375,0.5,0.36310433495693234,0.0,1.0,b,2.8356051187917072e-05,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.5,0.5,0.4016096644512494,0.0,1.0,b,8.971315152292939e-05,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.5,0.5,0.4016096644512494,0.0,1.0,b,8.971315152292939e-05,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,relevance_score,33,0.48484848484848486,0.5,0.4236162857773029,0.0,1.0,b,0.00010259403654077004,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,relevance_score,32,0.484375,0.5,0.34744168691515936,0.0,1.0,b,7.23745966786933e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.484375,0.5,0.4112211358632301,0.0,1.0,b,7.223538639272594e-05,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.484375,0.5,0.43038570473321913,0.0,1.0,b,0.00013967546068753927,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,relevance_score,32,0.484375,0.5,0.4112211358632301,0.0,1.0,b,7.223538639272594e-05,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,relevance_score,33,0.4696969696969697,0.5,0.3522116271547978,0.0,1.0,b,4.312895486346161e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.46875,0.5,0.438794168808845,0.0,1.0,b,0.00011099430202368819,No,7.709709099686604e-130
